model_id;week_id;family_id;sub_department_id;department_id;univers_id;product_nature_id;model_label;family_label;sub_department_label;department_label;univers_label;product_nature_label;brand_label;brand_type
8251795;202001;8235;1436;394;45;25088;*CALÇA 100 MI SAPOTI PV13;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8243275;202001;8235;1436;394;45;262;1P PARADISE BLACK*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8304703;202001;8235;1436;394;45;25088;CULOTTE TB AZQUITA ORANGE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8112975;202001;8235;1436;394;45;25088;TR 500 PADDÉ MONOI BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8305699;202001;8235;1436;394;45;10389;CULOTTE NOUÉE NAHIA ROSE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
6342536;202001;8235;1436;394;45;25088;CL  100 NOUÉE LIGHT PINK 6**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8486307;202001;8235;1436;394;45;10389;NINA CLASSICAL BOTTOM TERRA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8313177;202001;10052;2215;482;44;26538;IT CAMERA CASE MINI;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;CARRY BAG;.;AMI
8203537;202001;8235;1436;394;45;25088;TR 100 CM MAHINA BLACK*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8214113;202001;8235;1436;394;45;25088;CL 100 CEINTURÉE VOLANT JUNGY;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8024321;202001;8235;1436;394;45;25088;CL 100 TAILLE BASSE GLYCEA WHI;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8301132;202001;8235;1436;394;45;25088;CULOTTE T HAUTE TOPKINI NOIR;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8243208;202001;8235;1436;394;45;26531;SAC À MAILLOT ORANGE*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SPORTS BAG;TRIBORD;MP
8188636;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;.;AMI
8533612;202001;8235;1436;394;45;262;PT CUECA LACINHO BIKINI CAQUI;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;.;AMI
8172192;202001;8235;1436;394;45;25088;TR 100 FC MP NANOO BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8052285;202001;11994;1840;57;9013;0;TIGHT PERFORMEN;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;UNDEFINED;BTWIN;MP
8384268;202001;8235;1436;394;45;25036;BOARDSHORT TINI  COLOR B FROZ;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;OLAIAN;MP
8287299;202001;8235;1436;394;45;25094;BIQUINI T LUZ VERDE SS13PT;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;.;AMI
8240983;202001;11949;2022;453;24;10697;DROPSHOT MINNOW 5CM PERCH X6;SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;SOFTBAITS;.;AMI
8174839;202001;10052;2215;482;44;25753;R'GOMOOVE AMANDA 2;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;FIN;TRIBORD;MP
2827823;202001;8235;1436;394;45;25088;PL4 FELIZ TRIANGLE ORANGE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8368494;202001;8235;1436;394;45;25088;ITA BIKINI JUNGLE 2020 PROD;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;DECATHLON;MP
8172176;202001;8235;1436;394;45;25088;TR 100 C TALOO DARK BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8172157;202001;8235;1436;394;45;25088;TR 100 C TALOO RED*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8000330;202001;11949;2022;453;24;26457;NATURISTIC KIT TROUT PERCH X6;SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;LURE;STORM;AMI
8002026;202001;8235;1436;394;45;25088;US ALEYNA NIAS BOTTOM ORANGE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
6346647;202001;8235;1436;394;45;25088;CL ELLA REVERS ZEN BLUE(47)*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
758864;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;POKO PANO;AMI
8402948;202001;11994;1840;57;9013;10327;ROADC 900 M JERSEY FLY;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;JERSEY;TRIBAN;MP
8277704;202001;8235;1436;394;45;25088;PUSH UP TOPKINI NOIR INDACO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8224204;202001;8235;1436;394;45;25088;TR 500 FP NOA***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8384041;202001;8235;1436;394;45;10389;CULOTTE NINA  BAWA ADMIRAL;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8357382;202001;8235;1436;394;45;10389;CULOTTE SOFY BASIC   ORIGAMI;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8257105;202001;8235;1436;394;45;25088;*SUTIA TRIANG FIXO KITO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8358706;202001;8235;1436;394;45;10389;CULOTTE SOFY MAYA BLEU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8172186;202001;8235;1436;394;45;25088;CL 100 TB N RIOCAS GREEN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8305647;202001;8235;1436;394;45;25088;NAHIA LIENS PUKA NOIR;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8203463;202001;8235;1436;394;45;25036;BSH 100 BASIC DARK BLUE***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8178614;202001;8235;1436;394;45;25088;CL 100 SE LIGHT BROWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8054141;202001;8235;1436;394;45;262;1P 100 BRASSIÈRE MP NANDI BROWN145**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8172075;202001;8235;1436;394;45;25036;BSH 100 RIOCAS PINK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8301277;202001;8235;1436;394;45;262;1 PIÈCE MAINTIEN BLACK MP PINK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8345638;202001;8235;1436;394;45;25094;PT C HINDU PRETO 15;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;.;AMI
8161136;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;CULTURE BEACH;AMI
8128402;202001;8235;1436;394;45;25088;CL 500 RANGUIROA BLUE***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8061566;202001;10052;2215;482;44;0;SP MARES VIZEER***;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDEFINED;MARES;AMI
8054212;202001;8235;1436;394;45;25088;CL 500 MUSÉA WHITE103B***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8047032;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;KAPPA;AMI
8300055;202001;8235;1436;394;45;262;CN 1 PIÈCE FOULARD PUKA PINK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8272583;202001;10052;2215;482;44;25201;IT FASCIA DA TESTA EYECAM;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;VIDEO CAMERA;.;AMI
8172244;202001;8235;1436;394;45;25088;CL 500 TB ARUA ORANGE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8211685;202001;10052;2215;482;44;25753;FINS 100 ADULT;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;FIN;TRIBORD;MP
6215321;202001;10052;2215;482;44;0;UNKNOWN;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDEFINED;MARES;AMI
8343933;202001;10052;2215;482;44;260;MARES VENTO;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDERSHORTS;MARES;AMI
8331426;202001;8235;1436;394;45;25088;TRIANGLE FIXE NAHIA GREY;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8528788;202001;8235;1436;394;45;10389;SOFY WAKO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8024258;202001;8235;1436;394;45;25088;TR 100 COULISSANT NYMPHÉ GREEN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8335650;202001;8235;1436;394;45;10389;CL ROXY ROXY;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;ROXY;AMI
8172158;202001;8235;1436;394;45;25088;TR 100 C TALOO BLUE**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8054119;202001;8235;1436;394;45;25088;CL  BASIC 100 NOUÉE BLUE 12**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8243417;202001;8235;1436;394;45;25088;PACK WIDE UNI OLTREMARE**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
5928999;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD;MP
8172212;202001;8235;1436;394;45;25088;TR 100 FR GOYAVE BROWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
5688629;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;DECATHLON;MP
8316874;202001;8235;1436;394;45;25094;PT C DROP MULTIC 14;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;.;AMI
8243458;202001;8235;1436;394;45;25088;CL CEINTURÉE  WAKA**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8368814;202001;8235;1436;394;45;25094;PT CALCA ALTA JUNGLE 2016;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;TRIBORD;AMI
8194848;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;NO BRAND;AMI
8508970;202001;8235;1436;394;45;25085;*CALCA TANGA IKEBANA BC PV20;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMSUIT;OLAIAN;MP
8384265;202001;8235;1436;394;45;25036;BOARDSHORT TINI  MALIBU B;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;OLAIAN;MP
8163279;202001;8235;1436;394;45;25088;CL 500 TB LUNA WHITE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8331515;202001;8235;1436;394;45;25036;BOARDSHORT TINI  NEW MAHE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8172311;202001;8235;1436;394;45;25088;CL 500 CEINTURÉE ZULA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8172138;202001;8235;1436;394;45;262;1P100+ TALOO BROWN**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8350058;202001;11949;2022;453;24;10697;NATORI 55 CRAW GHOST;SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;SOFTBAITS;CAPERLAN;MP
8368833;202001;8235;1436;394;45;25094;PT CALCA NO FLY 2016;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;TRIBORD;AMI
2825618;202001;8235;1436;394;45;262;SMATCH PURPLE 2004;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8305715;202001;8235;1436;394;45;25088;TRIANGLE ARMATURE NAHIA PINK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8172450;202001;8235;1436;394;45;25088;TR 500 PP KHAKI PINK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
5689331;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;DECATHLON;MP
5258292;202001;8235;1436;394;45;25088;TRIJODIE TRIANGLE VERT TURQUOI;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8243248;202001;8235;1436;394;45;25088;TR PARADISE BLACK*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8095469;202001;10052;2215;482;44;25200;UNDERWATER CAMERA 8 M;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;CAMERA;TUSA;AMI
8277509;202001;8235;1436;394;45;25088;JUPETTE NAVAJO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
3389613;202001;8235;1436;394;45;0;* BIQUINI SAQUAREMA TRIBORD CA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD;AMI
8070620;202001;8235;1436;394;45;25088;PT TR BIQ53 MORMAII VERDE (157;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;CODIV;AMI
8128150;202001;8235;1436;394;45;25088;CL 100 N BASIC BROWN**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8551058;202001;8235;1436;394;45;10396;MAE PAD TRIANGLE BOTAN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8301231;202001;8235;1436;394;45;25088;CULOTTE NOUÉE VOLANT BOTA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8551087;202001;8235;1436;394;45;10396;ELENA PUSH UP TOMEI;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8360542;202001;8235;1436;394;45;25036;BDSHT TINI  COLORB;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8355204;202001;10052;2215;482;44;260;ZESTAWY UC 7519 HR;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDERSHORTS;TUSA;AMI
8529128;202001;827;3923;348;46;26556;DUFFLE BAG 30 L ORANGE;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;WATERPROOF BAG;ITIWIT;MP
8310690;202001;8235;1436;394;45;25088;CULOTTE NOUÉE RIO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8306725;202001;8235;1436;394;45;25088;MINIMISEUR TIJUANA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8024173;202001;8235;1436;394;45;25088;BDSHT 300 LIMA WHITE 104**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8277703;202001;8235;1436;394;45;25088;PUSH UP TOPKINI BORDEAU NOIR;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8277523;202001;8235;1436;394;45;25088;TR FLD C6M1 BALIA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8172214;202001;8235;1436;394;45;25088;TR 100 F INOKE WHITE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8204822;202001;8235;1436;394;45;25088;TR 100 F MASAI YELLOW*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8401665;202001;8235;1436;394;45;10389;NEW SABI BASIC  SEQUOIA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8384929;202001;8235;1436;394;45;10396;TRIANGLE MAE KEOLA FRESIA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8024310;202001;8235;1436;394;45;25088;TR 100 COULISSANT ÉLODÉ LIGHT;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8087687;202001;8235;1436;394;45;25088;CL 100 TAILLE BASSE MADO GREEN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8379715;202001;11949;2022;453;24;10697;CHELT 50 RED HEAD;SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;SOFTBAITS;CAPERLAN;MP
8305695;202001;8235;1436;394;45;25088;NAHIA LIENS PERLES TANG;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8134268;202001;10052;2215;482;44;25200;SILICON GRAISSE;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;CAMERA;TABATA EUROPE;AMI
8384013;202001;8235;1436;394;45;10396;PUSH UP ELO   LOTUS;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8102275;202001;8235;1436;394;45;25088;TR 100 F F SALY WHITE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8316891;202001;8235;1436;394;45;25094;PT C ANGRA AZBR 14;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;.;AMI
8599998;202001;8235;1436;394;45;25088; PT 20 BR TOP TRIANGULO OCEANO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;SUN & SURF;AMI
758899;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD;MP
8316914;202001;8235;1436;394;45;25094;PT T GAROTA PRETO 14;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;.;AMI
8300967;202001;8235;1436;394;45;25088;CULOTTE CEINTURÉE CAPYBA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
781181;202001;8235;1436;394;45;25088;MAATEA REVERSIBLE TRIANGLE ROS;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8336070;202001;8235;1436;394;45;10396;FOULARD BETTY  PHOENIX;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8034414;202001;8235;1436;394;45;25088;BALCO D 300 BLUE LIMITED 106D*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
6040599;202001;11994;1840;57;9013;0;UNKNOWN;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;UNDEFINED;MY BIKE;AMI
8575700;202001;10052;2215;482;44;10453;SNK SET MASK,SNORKEL 520 AD CORAL;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;SNORKELING SET;SUBEA;MP
8132236;202001;827;3923;348;46;26538;UNDER VACUUM BAG / SHOWER BAG;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;CARRY BAG;TRIBORD;MP
8306730;202001;8235;1436;394;45;25088;TRIANGLE CC COLOR BLOCK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8306721;202001;8235;1436;394;45;25088;BANDEAU TWISTÉ BAJA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8331800;202001;8235;1436;394;45;25036;BOARDSHORT TILIA KALAO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8034404;202001;8235;1436;394;45;25088;BALCO C 300 INDY BLACK  LIMITE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
4783729;202001;8235;1436;394;45;25088;OCEAN BLUE BOTTON;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8403486;202001;8235;1436;394;45;262;CORI HALTER NECK COLORB;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;OLAIAN;MP
8203986;202001;8235;1436;394;45;25088;TR 100 FAA BROWN*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8257062;202001;8235;1436;394;45;25088;*CALCA NO JUNGLE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
3212608;202001;10052;2215;482;44;25753;FLP 100 JR;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;FIN;TRIBORD;MP
8508990;202001;8235;1436;394;45;25088;*SUTIA TRIANG BOJO TAKI BLUE PV20;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;OLAIAN;MP
8243446;202001;8235;1436;394;45;25088;FLD MOUSSE ABOU**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8203477;202001;8235;1436;394;45;262;1P100 + MP KEANNA BROWN**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8054429;202001;8235;1436;394;45;25088;CL 500 BARETTES ALI WHITE PL2;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8054193;202001;8235;1436;394;45;25036;BOARDSHORT 100 GREEN GREY/PINK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8204206;202001;8235;1436;394;45;25088;CL O'NEILL DAMIER GREY**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;O'NEILL;AMI
6343303;202001;8235;1436;394;45;25088;BR TIARE SUMATRA VERT PL1(156*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8248476;202001;8235;1436;394;45;25091;BANDEAU AKIRA MARRON**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIM BOTTOM;KAYALINE;AMI
8243336;202001;8235;1436;394;45;25088;SHORTY  SUNNY***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8405738;202001;11949;2022;453;24;10697;NATORI 55 DARK AYU CREAM X4;SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;SOFTBAITS;CAPERLAN;MP
8172196;202001;8235;1436;394;45;25088;TR 100 FF RIOCAS GREEN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8313171;202001;10052;2215;482;44;25200;IT STAFFA ACTION CAMERA;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;CAMERA;.;AMI
