model_id;week_id;date;sales_quantity
8353068;201732;2017-08-06;18
8353068;201733;2017-08-13;5
8353068;201734;2017-08-20;14
8353068;201735;2017-08-27;5
8353068;201736;2017-09-03;15
8353068;201737;2017-09-10;25
8353068;201738;2017-09-17;15
8353068;201739;2017-09-24;15
8353068;201740;2017-10-01;13
8353068;201741;2017-10-08;23
8353068;201742;2017-10-15;8
8353068;201743;2017-10-22;17
8353068;201744;2017-10-29;14
8353068;201745;2017-11-05;22
8353068;201746;2017-11-12;6
8353068;201747;2017-11-19;18
8353068;201748;2017-11-26;10
8353068;201749;2017-12-03;16
8353068;201750;2017-12-10;19
8353068;201751;2017-12-17;18
8353068;201752;2017-12-24;8
8353068;201801;2017-12-31;17
8353068;201802;2018-01-07;14
8353068;201803;2018-01-14;13
8353068;201804;2018-01-21;7
8353068;201805;2018-01-28;12
8353068;201806;2018-02-04;10
8353068;201807;2018-02-11;5
8353068;201808;2018-02-18;8
8353068;201809;2018-02-25;19
8353068;201810;2018-03-04;19
8353068;201811;2018-03-11;13
8353068;201812;2018-03-18;12
8353068;201813;2018-03-25;8
8353068;201814;2018-04-01;10
8353068;201815;2018-04-08;12
8353068;201816;2018-04-15;13
8353068;201817;2018-04-22;9
8353068;201818;2018-04-29;9
8353068;201819;2018-05-06;10
8353068;201820;2018-05-13;7
8353068;201821;2018-05-20;10
8353068;201822;2018-05-27;14
8353068;201823;2018-06-03;8
8353068;201824;2018-06-10;7
8353068;201825;2018-06-17;9
8353068;201826;2018-06-24;7
8353068;201827;2018-07-01;11
8353068;201828;2018-07-08;6
8353068;201829;2018-07-15;7
8353068;201830;2018-07-22;8
8353068;201831;2018-07-29;12
8353068;201832;2018-08-05;8
8353068;201833;2018-08-12;4
8353068;201834;2018-08-19;10
8353068;201835;2018-08-26;18
8353068;201836;2018-09-02;17
8353068;201837;2018-09-09;20
8353068;201838;2018-09-16;28
8353068;201839;2018-09-23;8
8353068;201840;2018-09-30;12
8353068;201841;2018-10-07;23
8353068;201842;2018-10-14;19
8353068;201843;2018-10-21;20
8353068;201844;2018-10-28;22
8353068;201845;2018-11-04;15
8353068;201846;2018-11-11;7
8353068;201847;2018-11-18;14
8353068;201848;2018-11-25;14
8353068;201849;2018-12-02;15
8353068;201850;2018-12-09;14
8353068;201851;2018-12-16;11
8353068;201852;2018-12-23;8
8353068;201901;2018-12-30;14
8353068;201902;2019-01-06;18
8353068;201903;2019-01-13;12
8353068;201904;2019-01-20;14
8353068;201905;2019-01-27;11
8353068;201906;2019-02-03;11
8353068;201907;2019-02-10;9
8353068;201908;2019-02-17;17
8353068;201909;2019-02-24;10
8353068;201910;2019-03-03;12
8353068;201911;2019-03-10;15
8353068;201912;2019-03-17;5
8353068;201913;2019-03-24;11
8353068;201914;2019-03-31;14
8353068;201915;2019-04-07;15
8353068;201916;2019-04-14;12
8353068;201917;2019-04-21;8
8353068;201918;2019-04-28;13
8353068;201919;2019-05-05;19
8353068;201920;2019-05-12;13
8353068;201922;2019-05-26;10
8353068;201923;2019-06-02;9
8353068;201924;2019-06-09;7
8353068;201925;2019-06-16;8
8353068;201926;2019-06-23;10
8353068;201927;2019-06-30;10
8353068;201928;2019-07-07;9
8353068;201929;2019-07-14;9
8353068;201930;2019-07-21;8
8353068;201931;2019-07-28;10
8353068;201932;2019-08-04;11
8353068;201933;2019-08-11;9
8353068;201934;2019-08-18;9
8353068;201935;2019-08-25;15
8353068;201936;2019-09-01;12
8353068;201937;2019-09-08;19
8353068;201938;2019-09-15;21
8353068;201939;2019-09-22;10
8353068;201940;2019-09-29;14
8353068;201941;2019-10-06;19
8353068;201942;2019-10-13;20
8353068;201943;2019-10-20;10
8353068;201944;2019-10-27;13
8353068;201945;2019-11-03;10
8353068;201946;2019-11-10;4
8353068;201947;2019-11-17;3
8353068;201948;2019-11-24;7
8353068;201949;2019-12-01;10
8353068;201950;2019-12-08;6
8353068;201951;2019-12-15;13
8353068;201952;2019-12-22;10
8353068;202001;2019-12-29;1
8353068;202002;2020-01-05;10
8353068;202003;2020-01-12;3
8353068;202004;2020-01-19;10
8353068;202005;2020-01-26;9
8353068;202006;2020-02-02;5
8353068;202007;2020-02-09;2
8353068;202008;2020-02-16;8
8353068;202009;2020-02-23;11
8353068;202010;2020-03-01;8
8353068;202011;2020-03-08;8
8353068;202012;2020-03-15;2
8353068;202014;2020-03-29;2
8353068;202015;2020-04-05;1
8353068;202016;2020-04-12;1
8353068;202017;2020-04-19;4
8353068;202018;2020-04-26;2
8353068;202019;2020-05-03;1
8353068;202020;2020-05-10;11
8353068;202021;2020-05-17;17
8353068;202022;2020-05-24;16
8353068;202023;2020-05-31;14
8353068;202024;2020-06-07;10
8353068;202025;2020-06-14;14
8353068;202026;2020-06-21;13
8353068;202027;2020-06-28;19
8353068;202028;2020-07-05;8
8353068;202029;2020-07-12;9
8353068;202030;2020-07-19;12
8353068;202031;2020-07-26;10
8353068;202032;2020-08-02;2
8353068;202033;2020-08-09;5
8353068;202034;2020-08-16;15
8353068;202035;2020-08-23;6
8353068;202036;2020-08-30;14
8353068;202037;2020-09-06;17
8353068;202038;2020-09-13;9
8353068;202039;2020-09-20;16
8353068;202040;2020-09-27;19
8353068;202041;2020-10-04;10
8353068;202042;2020-10-11;10
8353068;202043;2020-10-18;18
8353068;202044;2020-10-25;15
8353068;202045;2020-11-01;5
8353068;202046;2020-11-08;7
8353068;202047;2020-11-15;7
8353068;202048;2020-11-22;8
8353068;202049;2020-11-29;17
8353068;202050;2020-12-06;25
8353068;202051;2020-12-13;20
8353068;202052;2020-12-20;8
8353068;202053;2020-12-27;10
8353068;202101;2021-01-03;17
8353068;202102;2021-01-10;15
8353068;202103;2021-01-17;13
8353068;202104;2021-01-24;13
8353068;202105;2021-01-31;8
8353068;202106;2021-02-07;9
8353068;202107;2021-02-14;8
8353069;201613;2016-03-27;1
8353069;201614;2016-04-03;21
8353069;201615;2016-04-10;48
8353069;201616;2016-04-17;37
8353069;201617;2016-04-24;46
8353069;201618;2016-05-01;31
8353069;201619;2016-05-08;42
8353069;201620;2016-05-15;37
8353069;201621;2016-05-22;35
8353069;201622;2016-05-29;37
8353069;201623;2016-06-05;25
8353069;201624;2016-06-12;31
8353069;201625;2016-06-19;25
8353069;201626;2016-06-26;21
8353069;201627;2016-07-03;31
8353069;201628;2016-07-10;30
8353069;201629;2016-07-17;33
8353069;201630;2016-07-24;28
8353069;201631;2016-07-31;35
8353069;201632;2016-08-07;27
8353069;201633;2016-08-14;34
8353069;201634;2016-08-21;44
8353069;201635;2016-08-28;48
8353069;201636;2016-09-04;56
8353069;201637;2016-09-11;54
8353069;201638;2016-09-18;49
8353069;201639;2016-09-25;42
8353069;201640;2016-10-02;57
8353069;201641;2016-10-09;45
8353069;201642;2016-10-16;53
8353069;201643;2016-10-23;63
8353069;201644;2016-10-30;54
8353069;201645;2016-11-06;36
8353069;201646;2016-11-13;45
8353069;201647;2016-11-20;42
8353069;201648;2016-11-27;49
8353069;201649;2016-12-04;53
8353069;201650;2016-12-11;54
8353069;201651;2016-12-18;65
8353069;201652;2016-12-25;52
8353069;201701;2017-01-01;42
8353069;201702;2017-01-08;45
8353069;201703;2017-01-15;39
8353069;201704;2017-01-22;30
8353069;201705;2017-01-29;38
8353069;201706;2017-02-05;40
8353069;201707;2017-02-12;45
8353069;201708;2017-02-19;45
8353069;201709;2017-02-26;41
8353069;201710;2017-03-05;38
8353069;201711;2017-03-12;51
8353069;201712;2017-03-19;38
8353069;201713;2017-03-26;35
8353069;201714;2017-04-02;55
8353069;201715;2017-04-09;59
8353069;201716;2017-04-16;47
8353069;201717;2017-04-23;43
8353069;201718;2017-04-30;44
8353069;201719;2017-05-07;45
8353069;201720;2017-05-14;36
8353069;201721;2017-05-21;41
8353069;201722;2017-05-28;38
8353069;201723;2017-06-04;47
8353069;201724;2017-06-11;38
8353069;201725;2017-06-18;29
8353069;201726;2017-06-25;35
8353069;201727;2017-07-02;25
8353069;201728;2017-07-09;34
8353069;201729;2017-07-16;32
8353069;201730;2017-07-23;27
8353069;201731;2017-07-30;37
8353069;201732;2017-08-06;42
8353069;201733;2017-08-13;46
8353069;201734;2017-08-20;56
8353069;201735;2017-08-27;54
8353069;201736;2017-09-03;51
8353069;201737;2017-09-10;57
8353069;201738;2017-09-17;59
8353069;201739;2017-09-24;60
8353069;201740;2017-10-01;58
8353069;201741;2017-10-08;75
8353069;201742;2017-10-15;52
8353069;201743;2017-10-22;53
8353069;201744;2017-10-29;42
8353069;201745;2017-11-05;55
8353069;201746;2017-11-12;53
8353069;201747;2017-11-19;57
8353069;201748;2017-11-26;49
8353069;201749;2017-12-03;51
8353069;201750;2017-12-10;59
8353069;201751;2017-12-17;75
8353069;201752;2017-12-24;47
8353069;201801;2017-12-31;52
8353069;201802;2018-01-07;44
8353069;201803;2018-01-14;40
8353069;201804;2018-01-21;27
8353069;201805;2018-01-28;32
8353069;201806;2018-02-04;26
8353069;201807;2018-02-11;51
8353069;201808;2018-02-18;50
8353069;201809;2018-02-25;44
8353069;201810;2018-03-04;46
8353069;201811;2018-03-11;42
8353069;201812;2018-03-18;37
8353069;201813;2018-03-25;41
8353069;201814;2018-04-01;43
8353069;201815;2018-04-08;39
8353069;201816;2018-04-15;49
8353069;201817;2018-04-22;35
8353069;201818;2018-04-29;37
8353069;201819;2018-05-06;37
8353069;201820;2018-05-13;37
8353069;201821;2018-05-20;39
8353069;201822;2018-05-27;38
8353069;201823;2018-06-03;42
8353069;201824;2018-06-10;36
8353069;201825;2018-06-17;27
8353069;201826;2018-06-24;32
8353069;201827;2018-07-01;31
8353069;201828;2018-07-08;30
8353069;201829;2018-07-15;27
8353069;201830;2018-07-22;35
8353069;201831;2018-07-29;35
8353069;201832;2018-08-05;26
8353069;201833;2018-08-12;34
8353069;201834;2018-08-19;31
8353069;201835;2018-08-26;33
8353069;201836;2018-09-02;47
8353069;201837;2018-09-09;39
8353069;201838;2018-09-16;59
8353069;201839;2018-09-23;47
8353069;201840;2018-09-30;65
8353069;201841;2018-10-07;59
8353069;201842;2018-10-14;47
8353069;201843;2018-10-21;46
8353069;201844;2018-10-28;63
8353069;201845;2018-11-04;49
8353069;201846;2018-11-11;31
8353069;201847;2018-11-18;43
8353069;201848;2018-11-25;45
8353069;201849;2018-12-02;66
8353069;201850;2018-12-09;59
8353069;201851;2018-12-16;47
8353069;201852;2018-12-23;46
8353069;201901;2018-12-30;51
8353069;201902;2019-01-06;48
8353069;201903;2019-01-13;36
8353069;201904;2019-01-20;41
8353069;201905;2019-01-27;45
8353069;201906;2019-02-03;35
8353069;201907;2019-02-10;52
8353069;201908;2019-02-17;38
8353069;201909;2019-02-24;44
8353069;201910;2019-03-03;53
8353069;201911;2019-03-10;39
8353069;201912;2019-03-17;43
8353069;201913;2019-03-24;45
8353069;201914;2019-03-31;55
8353069;201915;2019-04-07;53
8353069;201916;2019-04-14;47
8353069;201917;2019-04-21;59
8353069;201918;2019-04-28;41
8353069;201919;2019-05-05;61
8353069;201920;2019-05-12;48
8353069;201921;2019-05-19;44
8353069;201922;2019-05-26;50
8353069;201923;2019-06-02;45
8353069;201924;2019-06-09;49
8353069;201925;2019-06-16;21
8353069;201926;2019-06-23;28
8353069;201927;2019-06-30;38
8353069;201928;2019-07-07;46
8353069;201929;2019-07-14;30
8353069;201930;2019-07-21;32
8353069;201931;2019-07-28;30
8353069;201932;2019-08-04;29
8353069;201933;2019-08-11;42
8353069;201934;2019-08-18;31
8353069;201935;2019-08-25;53
8353069;201936;2019-09-01;58
8353069;201937;2019-09-08;52
8353069;201938;2019-09-15;57
8353069;201939;2019-09-22;61
8353069;201940;2019-09-29;46
8353069;201941;2019-10-06;53
8353069;201942;2019-10-13;55
8353069;201943;2019-10-20;66
8353069;201944;2019-10-27;50
8353069;201945;2019-11-03;54
8353069;201946;2019-11-10;44
8353069;201947;2019-11-17;36
8353069;201948;2019-11-24;33
8353069;201949;2019-12-01;49
8353069;201950;2019-12-08;47
8353069;201951;2019-12-15;49
8353069;201952;2019-12-22;32
8353069;202001;2019-12-29;38
8353069;202002;2020-01-05;42
8353069;202003;2020-01-12;58
8353069;202004;2020-01-19;45
8353069;202005;2020-01-26;49
8353069;202006;2020-02-02;42
8353069;202007;2020-02-09;37
8353069;202008;2020-02-16;41
8353069;202009;2020-02-23;44
8353069;202010;2020-03-01;37
8353069;202011;2020-03-08;47
8353069;202012;2020-03-15;6
8353069;202013;2020-03-22;6
8353069;202014;2020-03-29;6
8353069;202015;2020-04-05;14
8353069;202016;2020-04-12;4
8353069;202017;2020-04-19;12
8353069;202018;2020-04-26;8
8353069;202019;2020-05-03;20
8353069;202020;2020-05-10;59
8353069;202021;2020-05-17;52
8353069;202022;2020-05-24;52
8353069;202023;2020-05-31;65
8353069;202024;2020-06-07;58
8353069;202025;2020-06-14;44
8353069;202026;2020-06-21;45
8353069;202027;2020-06-28;48
8353069;202028;2020-07-05;34
8353069;202029;2020-07-12;51
8353069;202030;2020-07-19;47
8353069;202031;2020-07-26;45
8353069;202032;2020-08-02;45
8353069;202033;2020-08-09;50
8353069;202034;2020-08-16;42
8353069;202035;2020-08-23;36
8353069;202036;2020-08-30;82
8353069;202037;2020-09-06;58
8353069;202038;2020-09-13;64
8353069;202039;2020-09-20;56
8353069;202040;2020-09-27;76
8353069;202041;2020-10-04;81
8353069;202042;2020-10-11;56
8353069;202043;2020-10-18;64
8353069;202044;2020-10-25;49
8353069;202045;2020-11-01;32
8353069;202046;2020-11-08;29
8353069;202047;2020-11-15;32
8353069;202048;2020-11-22;54
8353069;202049;2020-11-29;79
8353069;202050;2020-12-06;77
8353069;202051;2020-12-13;49
8353069;202052;2020-12-20;42
8353069;202053;2020-12-27;41
8353069;202101;2021-01-03;41
8353069;202102;2021-01-10;38
8353069;202103;2021-01-17;34
8353069;202104;2021-01-24;28
8353069;202105;2021-01-31;36
8353069;202106;2021-02-07;31
8353069;202107;2021-02-14;23
8358391;201603;2016-01-17;317
8358391;201604;2016-01-24;1799
8358391;201605;2016-01-31;1756
8358391;201606;2016-02-07;1686
8358391;201607;2016-02-14;1537
8358391;201608;2016-02-21;1534
8358391;201609;2016-02-28;1574
8358391;201610;2016-03-06;1603
8358391;201611;2016-03-13;1476
8358391;201612;2016-03-20;1523
8358391;201613;2016-03-27;1391
8358391;201614;2016-04-03;1561
8358391;201615;2016-04-10;1447
8358391;201616;2016-04-17;1481
8358391;201617;2016-04-24;1581
8358391;201618;2016-05-01;1506
8358391;201619;2016-05-08;1485
8358391;201620;2016-05-15;1384
8358391;201621;2016-05-22;1301
8358391;201622;2016-05-29;1425
8358391;201623;2016-06-05;1376
8358391;201624;2016-06-12;1377
8358391;201625;2016-06-19;1233
8358391;201626;2016-06-26;1268
8358391;201627;2016-07-03;1330
8358391;201628;2016-07-10;1249
8358391;201629;2016-07-17;1129
8358391;201630;2016-07-24;1193
8358391;201631;2016-07-31;1301
8358391;201632;2016-08-07;1487
8358391;201633;2016-08-14;1342
8358391;201634;2016-08-21;1357
8358391;201635;2016-08-28;1427
8358391;201636;2016-09-04;1439
8358391;201637;2016-09-11;1570
8358391;201638;2016-09-18;1521
8358391;201639;2016-09-25;1630
8358391;201640;2016-10-02;1702
8358391;201641;2016-10-09;1702
8358391;201642;2016-10-16;1655
8358391;201643;2016-10-23;1526
8358391;201644;2016-10-30;1648
8358391;201645;2016-11-06;1768
8358391;201646;2016-11-13;1619
8358391;201647;2016-11-20;1500
8358391;201648;2016-11-27;1577
8358391;201649;2016-12-04;1562
8358391;201650;2016-12-11;1442
8358391;201651;2016-12-18;1410
8358391;201652;2016-12-25;1321
8358391;201701;2017-01-01;1628
8358391;201702;2017-01-08;1870
8358391;201703;2017-01-15;1741
8358391;201704;2017-01-22;1696
8358391;201705;2017-01-29;1687
8358391;201706;2017-02-05;1561
8358391;201707;2017-02-12;1593
8358391;201708;2017-02-19;1557
8358391;201709;2017-02-26;1705
8358391;201710;2017-03-05;1688
8358391;201711;2017-03-12;1698
8358391;201712;2017-03-19;1658
8358391;201713;2017-03-26;1683
8358391;201714;2017-04-02;1812
8358391;201715;2017-04-09;1605
8358391;201716;2017-04-16;1458
8358391;201717;2017-04-23;1733
8358391;201718;2017-04-30;1531
8358391;201719;2017-05-07;1721
8358391;201720;2017-05-14;1488
8358391;201721;2017-05-21;1466
8358391;201722;2017-05-28;1483
8358391;201723;2017-06-04;1476
8358391;201724;2017-06-11;1390
8358391;201725;2017-06-18;1136
8358391;201726;2017-06-25;1418
8358391;201727;2017-07-02;1444
8358391;201728;2017-07-09;1469
8358391;201729;2017-07-16;1474
8358391;201730;2017-07-23;1464
8358391;201731;2017-07-30;1504
8358391;201732;2017-08-06;1529
8358391;201733;2017-08-13;1327
8358391;201734;2017-08-20;1460
8358391;201735;2017-08-27;1480
8358391;201736;2017-09-03;1612
8358391;201737;2017-09-10;1619
8358391;201738;2017-09-17;1560
8358391;201739;2017-09-24;1708
8358391;201740;2017-10-01;1662
8358391;201741;2017-10-08;1515
8358391;201742;2017-10-15;1516
8358391;201743;2017-10-22;1609
8358391;201744;2017-10-29;1642
8358391;201745;2017-11-05;1744
8358391;201746;2017-11-12;1692
8358391;201747;2017-11-19;1635
8358391;201748;2017-11-26;1633
8358391;201749;2017-12-03;1642
8358391;201750;2017-12-10;1561
8358391;201751;2017-12-17;1630
8358391;201752;2017-12-24;1390
8358391;201801;2017-12-31;1327
8358391;201802;2018-01-07;1758
8358391;201803;2018-01-14;1622
8358391;201804;2018-01-21;1566
8358391;201805;2018-01-28;1648
8358391;201806;2018-02-04;1578
8358391;201807;2018-02-11;1505
8358391;201808;2018-02-18;1511
8358391;201809;2018-02-25;1376
8358391;201810;2018-03-04;1414
8358391;201811;2018-03-11;1387
8358391;201812;2018-03-18;1414
8358391;201813;2018-03-25;1379
8358391;201814;2018-04-01;1208
8358391;201815;2018-04-08;1311
8358391;201816;2018-04-15;1315
8358391;201817;2018-04-22;1375
8358391;201818;2018-04-29;1256
8358391;201819;2018-05-06;1319
8358391;201820;2018-05-13;1320
8358391;201821;2018-05-20;1254
8358391;201822;2018-05-27;1239
8358391;201823;2018-06-03;1241
8358391;201824;2018-06-10;1266
8358391;201825;2018-06-17;1126
8358391;201826;2018-06-24;1202
8358391;201827;2018-07-01;1146
8358391;201828;2018-07-08;1157
8358391;201829;2018-07-15;1160
8358391;201830;2018-07-22;1134
8358391;201831;2018-07-29;1185
8358391;201832;2018-08-05;1121
8358391;201833;2018-08-12;1054
8358391;201834;2018-08-19;1173
8358391;201835;2018-08-26;1241
8358391;201836;2018-09-02;1404
8358391;201837;2018-09-09;1478
8358391;201838;2018-09-16;1437
8358391;201839;2018-09-23;1368
8358391;201840;2018-09-30;1585
8358391;201841;2018-10-07;1452
8358391;201842;2018-10-14;1386
8358391;201843;2018-10-21;1306
8358391;201844;2018-10-28;1405
8358391;201845;2018-11-04;1397
8358391;201846;2018-11-11;1367
8358391;201847;2018-11-18;1371
8358391;201848;2018-11-25;1341
8358391;201849;2018-12-02;1337
8358391;201850;2018-12-09;1313
8358391;201851;2018-12-16;1359
8358391;201852;2018-12-23;1150
8358391;201901;2018-12-30;1403
8358391;201902;2019-01-06;1583
8358391;201903;2019-01-13;1570
8358391;201904;2019-01-20;1405
8358391;201905;2019-01-27;1486
8358391;201906;2019-02-03;1499
8358391;201907;2019-02-10;1450
8358391;201908;2019-02-17;1519
8358391;201909;2019-02-24;1603
8358391;201910;2019-03-03;1561
8358391;201911;2019-03-10;1529
8358391;201912;2019-03-17;1588
8358391;201913;2019-03-24;1634
8358391;201914;2019-03-31;1624
8358391;201915;2019-04-07;1721
8358391;201916;2019-04-14;1527
8358391;201917;2019-04-21;1495
8358391;201918;2019-04-28;1568
8358391;201919;2019-05-05;1672
8358391;201920;2019-05-12;1590
8358391;201921;2019-05-19;1582
8358391;201922;2019-05-26;1562
8358391;201923;2019-06-02;1458
8358391;201924;2019-06-09;1538
8358391;201925;2019-06-16;1448
8358391;201926;2019-06-23;1344
8358391;201927;2019-06-30;1469
8358391;201928;2019-07-07;1588
8358391;201929;2019-07-14;1621
8358391;201930;2019-07-21;1399
8358391;201931;2019-07-28;1589
8358391;201932;2019-08-04;1749
8358391;201933;2019-08-11;1635
8358391;201934;2019-08-18;1437
8358391;201935;2019-08-25;1226
8358391;201936;2019-09-01;1715
8358391;201937;2019-09-08;2148
8358391;201938;2019-09-15;1786
8358391;201939;2019-09-22;1746
8358391;201940;2019-09-29;1823
8358391;201941;2019-10-06;1615
8358391;201942;2019-10-13;1423
8358391;201943;2019-10-20;1466
8358391;201944;2019-10-27;1656
8358391;201945;2019-11-03;1732
8358391;201946;2019-11-10;1783
8358391;201947;2019-11-17;1820
8358391;201948;2019-11-24;1668
8358391;201949;2019-12-01;1709
8358391;201950;2019-12-08;1643
8358391;201951;2019-12-15;1611
8358391;201952;2019-12-22;1446
8358391;202001;2019-12-29;1600
8358391;202002;2020-01-05;1543
